ball_x_Home,ball_y_Home,Time,IdPeriod
10.129793212706494,3.606970175315723,0,9
10.207080344058857,3.5825195303096957,10,9
10.237013903601037,3.5780493604892794,20,9
10.285945142456356,3.519076106846859,30,9
10.236987398087864,3.5295514931541856,40,9
10.288142154992606,3.5384914076920917,50,9
10.713196638951647,3.580930708123037,60,9
10.907500898866903,3.565015917323567,70,9
10.847221766305571,3.5491011265240964,80,9
10.720149918573753,3.5432308802162535,90,9
10.7043561667917,3.6458273459390753,100,9
10.763757377855637,3.6996840607617982,110,9
10.935883002371419,3.7068738265525547,120,9
11.07714531284409,3.6900170076686334,130,9
11.126774530212938,3.7086513944384443,140,9
11.34077621498907,3.7001421091647746,150,9
11.616555182832156,3.696129775195872,160,9
11.826885265022572,3.6847929178086085,170,9
11.878401380423558,3.648573935945229,180,9
12.013848381306307,3.651186405978168,190,9
12.004930748652457,3.7112902208528076,200,9
12.237128762726831,3.7337481958922893,210,9
12.166225925980484,3.7167564068293006,220,9
12.150664833702939,3.6914980662635015,230,9
12.042074691294511,3.67000953844721,240,9
12.289575516145856,3.639580245887159,250,9
12.531880671404094,3.6146983339625063,260,9
12.553050919280228,3.5783184506415613,270,9
12.472506554864735,3.544065782363303,280,9
12.526090689304535,3.4897516567919924,290,9
12.555170476816878,3.4628228742777045,300,9
12.566001218510337,3.4359487174894334,310,9
12.58742915887564,3.3898477930036974,320,9
12.532501194918021,3.3140445019617064,330,9
12.583422408801148,3.2369761046113554,340,9
12.678907930991667,3.1871588453242263,350,9
12.48380232106151,3.0897857042761623,360,9
12.513993573092861,2.9922517893014104,370,9
12.538911111520102,2.9445350485932025,380,9
12.506523141458201,2.8436887316175303,390,9
12.527382685818816,2.793736587171919,400,9
12.564475678974441,2.708724078888277,410,9
12.543280398113646,2.7074317659926406,420,9
12.465630435736529,2.645523814299225,430,9
12.328968893339102,2.647408295571052,440,9
12.263468469188599,2.626781238834697,450,9
11.985492488809262,2.5817307436795915,460,9
11.841334598275406,2.585392686561577,470,9
11.780099500205672,2.548689831292455,480,9
11.687379681061797,2.5686701789471877,490,9
11.774903536106866,2.574406092730353,500,9
11.71865648111039,2.637956557110006,510,9
11.60934273819237,2.68561952229805,520,9
11.50837823192351,2.688043034080295,530,9
11.588224912331176,2.7183107875283907,540,9
11.520320143630277,2.815252406596073,550,9
11.488862811586413,2.856183569375752,560,9
11.369157434976481,2.8606533140932418,570,9
11.438690231197542,2.976256441497426,580,9
11.411962366220656,3.051197730080823,590,9
11.421190702390023,3.1152334281955825,600,9
11.420286569885157,3.1713244839983927,610,9
11.58726806330567,3.260942132281518,620,9
11.578841371656905,3.3593915064078335,630,9
11.554259864235545,3.430132246701754,640,9
11.497728022225322,3.5580416787163918,650,9
11.51962245962245,3.6703591856040063,660,9
11.664685366178277,3.7609188619715823,670,9
11.673421877825453,3.77966143743611,680,9
11.76425362091438,3.8295323872228173,690,9
11.684045582010468,3.8746906459697135,700,9
11.81354769079445,3.948474698112273,710,9
11.87090503228713,3.9992339004632673,720,9
11.840610408754408,4.024008261347592,730,9
11.873981438849286,4.110959664077615,740,9
11.957601620815533,4.1729213912911955,750,9
12.014261572806086,4.213690462325116,760,9
12.085293403049873,4.2705092943375735,770,9
11.980271197220091,4.3585376953311155,780,9
11.97691059265559,4.4644465630548575,790,9
12.101087743843332,4.509874549608425,800,9
12.163950869433226,4.582258100160631,810,9
12.074980696886074,4.696352962382671,820,9
12.081003338490143,4.793671562725305,830,9
12.048433952915865,4.876341541334143,840,9
11.975282270629727,4.965097293434407,850,9
11.938318270971541,5.028593854763018,860,9
11.911436085006855,5.130032552666344,870,9
11.94312607655523,5.207989627683908,880,9
11.932709998890061,5.275660699747766,890,9
11.957162218308282,5.332155815881925,900,9
11.808248060688573,5.445820048839729,910,9
11.809540940719959,5.515779875058227,920,9
11.75833435081168,5.654837206209434,930,9
11.696582395235096,5.738934467892976,940,9
11.713384240034788,5.841477158095635,950,9
11.730986256826572,5.903708188012959,960,9
11.682442881980672,6.026582063315341,970,9
11.5777304961493,6.133595135889879,980,9
11.571112953027372,6.214245025393432,990,9
11.466581099191272,6.324327766198032,1000,9
11.396608900462958,6.435083870037728,1010,9
11.496359159722841,6.596168972067106,1020,9
11.428479718512305,6.7384842920446815,1030,9
11.39947797501097,6.851502368554666,1040,9
11.345790469069799,6.942762401993152,1050,9
11.344523800045883,7.012290961293024,1060,9
11.323482840172888,7.064720605592506,1070,9
11.307715004892602,7.1654857279092745,1080,9
11.282641672949051,7.203939263304204,1090,9
11.161773587827977,7.299077298186915,1100,9
11.241310742742936,7.391844534050227,1110,9
11.180902322178465,7.384358896622839,1120,9
11.24852259837132,7.440665904712157,1130,9
11.168391130949905,7.5097636221963295,1140,9
11.15016800163279,7.528989964790867,1150,9
11.237743395175693,7.55236382408484,1160,9
11.13714024740308,7.570056182770199,1170,9
11.074819601316104,7.604174093420854,1180,9
11.1691147314595,7.668263673331509,1190,9
11.184107427732357,7.731222054355555,1200,9
11.179997600662196,7.804762735072868,1210,9
11.29450671866762,7.888375166869082,1220,9
11.306474841381856,7.983108291214591,1230,9
11.315780338045121,8.081989357362458,1240,9
11.371690478518612,8.146724456066542,1250,9
11.421165374899658,8.147694115841196,1260,9
11.428299186517034,8.19201811009543,1270,9
11.427394170495065,8.283062403798871,1280,9
11.49677235122262,8.31804221063239,1290,9
11.531409755835716,8.333229862876602,1300,9
11.591636466382107,8.366351332268252,1310,9
11.638862517223364,8.335033999695378,1320,9
11.601020007056379,8.282012187019705,1330,9
11.654888044992822,8.26827881188601,1340,9
11.665977068186857,8.17809620181397,1350,9
11.676523611877972,8.093568098314726,1360,9
11.698210717260958,8.050213976386608,1370,9
11.619708749888213,7.939565636138703,1380,9
11.60321701959263,7.837749659388376,1390,9
11.671379480782702,7.7035665583889354,1400,9
11.580057091194393,7.588421479387727,1410,9
11.539008886462112,7.448151329588082,1420,9
11.529471024800038,7.298700231891379,1430,9
11.511867829985446,7.109367678070651,1440,9
11.448410097383395,6.979708097308863,1450,9
11.594712872944264,6.8234428122566975,1460,9
11.570725383523657,6.706278281804594,1470,9
11.493722744679339,6.596949248488139,1480,9
11.598228093002268,6.504800962485368,1490,9
11.571914597547972,6.370886313983819,1500,9
11.62903927953614,6.3033236431661415,1510,9
11.630229082571859,6.196633861366975,1520,9
11.638422820210412,6.154760798033724,1530,9
11.785579073295418,6.122150514910824,1540,9
11.727212755267994,6.115606905567886,1550,9
11.731555241842663,6.090267370343183,1560,9
12.018552520882924,6.07537601483853,1570,9
12.197786924031421,6.083508658919589,1580,9
12.474160793392366,6.126997751026777,1590,9
12.696872778808205,6.1703253040220085,1600,9
12.78191424529187,6.203850621193546,1610,9
12.760589676427937,6.256307046977378,1620,9
12.793132850994745,6.287812700146557,1630,9
12.962777559477635,6.3371994577003266,1640,9
13.048749369473637,6.401719879426682,1650,9
13.271254906392434,6.407051520327034,1660,9
13.47470945846605,6.468501636168937,1670,9
13.48533227913396,6.484416426968408,1680,9
13.580455559311126,6.603951118785517,1690,9
13.731488979961783,6.654468225020043,1700,9
13.860784345743028,6.680750213432122,1710,9
13.955286807900567,6.721384739389902,1720,9
14.084349219671598,6.764847262564202,1730,9
14.26182542377969,6.780196666471832,1740,9
14.556758747969331,6.792933175243595,1750,9
14.71280730621782,6.814341358606836,1760,9
14.989593778067142,6.797511108655803,1770,9
15.109402526178444,6.821719870096824,1780,9
15.233501633355178,6.850586909403103,1790,9
15.281036620677739,6.8657745616473145,1800,9
15.454249265739273,6.864778120388311,1810,9
15.471541462532649,6.8459552004707325,1820,9
15.479063432665146,6.9009429016286,1830,9
15.564854710665873,6.897361409475397,1840,9
15.68029505570074,6.923535421744223,1850,9
15.827633313309526,6.91901126385218,1860,9
15.884240254273735,6.957223128233568,1870,9
15.819127988638353,6.899730933186015,1880,9
15.923556765478784,6.9633086891735285,1890,9
15.899542770545004,6.9423309225230625,1900,9
15.72227272042825,6.941873936877401,1910,9
15.602723726346031,6.923939482075573,1920,9
15.585455384514512,6.950113706895862,1930,9
15.513416344770194,6.955418353760401,1940,9
15.434578346391568,6.995326378817312,1950,9
15.382906731979974,7.017434706699997,1960,9
15.548544984894074,6.998207513899606,1970,9
15.618750432138299,7.026509378865508,1980,9
15.574599904342092,7.019426739012153,1990,9
15.540712605751763,7.008547930027866,2000,9
15.450217188174419,7.00849394195624,2010,9
15.414184121039971,7.010217734321965,2020,9
15.424366655683524,7.048725257788521,2030,9
15.450087016654175,6.999042416046655,2040,9
15.402319958838506,6.997750103151019,2050,9
15.358661255564492,6.978442353346114,2060,9
15.264132582399482,6.966943956846896,2070,9
15.269844520488038,6.993387484370931,2080,9
15.251750973679762,6.954126040864765,2090,9
15.243452981022733,6.941469663994589,2100,9
15.242755297014908,6.945912839779192,2110,9
15.2127713769977,6.911498207286052,2120,9
15.24296233452335,6.908347769500011,2130,9
15.202431281803625,6.864643362760706,2140,9
15.199872910771129,6.867740237578046,2150,9
15.18237338196361,6.834672118603632,2160,9
15.166372887178813,6.7986690890267605,2170,9
15.129408887520626,6.722650483352651,2180,9
15.019836568596327,6.711933000928856,2190,9
14.947176121820977,6.66865943600525,2200,9
15.012341398482707,6.659665533395717,2210,9
15.059333611796648,6.627620849716122,2220,9
15.032037350815074,6.55413373196751,2230,9
14.990575954583013,6.463600624532821,2240,9
14.888009337295761,6.473106563616958,2250,9
14.815788293027662,6.433225957698787,2260,9
14.860686570801018,6.356210698214211,2270,9
14.898064350970389,6.266350953814616,2280,9
14.72751462646553,6.213652857017241,2290,9
14.714590832748593,6.1638894582708605,2300,9
14.747185545813235,6.12338926483776,2310,9
14.654932223701184,6.0721445949450485,2320,9
14.591343730567486,6.009967553099351,2330,9
14.673982325029263,5.922773841701397,2340,9
14.530961815516186,5.824566563691549,2350,9
14.52566247991601,5.772190694912231,2360,9
14.54595392277764,5.731502180882825,2370,9
14.488389249270815,5.677376163356357,2380,9
14.403709141283393,5.598099568855879,2390,9
14.346841562772992,5.550517160672349,2400,9
14.354622403417467,5.464427654125189,2410,9
14.284934108185798,5.442454508973034,2420,9
14.283900393172091,5.328870833019745,2430,9
14.216202661979635,5.309186229470766,2440,9
14.233469825788347,5.248516602601359,2450,9
14.153003210878158,5.203277361747023,2460,9
14.182780682398326,5.161458073933935,2470,9
14.080394302600643,5.09828437827777,2480,9
14.000832114701021,5.041922957013899,2490,9
13.887433872203204,5.031555971952752,2500,9
13.974233537727274,5.006135454620608,2510,9
13.980955041361977,4.952036643681417,2520,9
13.877017500032332,4.927962852419463,2530,9
13.782824857873203,4.924947172261027,2540,9
13.747024155737561,4.88269640497785,2550,9
13.697343399870881,4.843462168058961,2560,9
13.688709670713674,4.816883882907322,2570,9
13.528344836897984,4.823831552581609,2580,9
13.481817648087361,4.831721250340348,2590,9
13.503194638966233,4.799164955289075,2600,9
13.565903149062626,4.793725338245468,2610,9
13.540158049613016,4.796983964726225,2620,9
13.518212073718052,4.799164955289075,2630,9
13.476751561003098,4.7975761331024165,2640,9
13.492027866266895,4.8048198869648,2650,9
13.566420301075182,4.8290018669214705,2660,9
13.611396917365244,4.855525738898557,2670,9
13.610699233357419,4.856629731197888,2680,9
13.699566623414604,4.854583073159716,2690,9
13.789778137495308,4.884069699980927,2700,9
13.747231782257408,4.886062582498934,2710,9
13.782075340861839,4.893306123809855,2720,9
13.750410971309533,4.8740523620765766,2730,9
13.890898142774775,4.893306123809855,2740,9
13.904158262003296,4.883504100537623,2750,9
13.98291939439372,4.880165129603815,2760,9
13.904908073520359,4.876529649378985,2770,9
13.989200022992664,4.83839961731089,2780,9
13.934064727020898,4.849547728998923,2790,9
13.979093470820201,4.819819218612707,2800,9
13.945955983746938,4.781122949446919,2810,9
13.963403385045218,4.749482538650136,2820,9
13.955183141893496,4.717437429867614,2830,9
13.83547894330637,4.694333510931776,2840,9
13.798231040151542,4.643035278070365,2850,9
13.609742384331913,4.600488214047629,2860,9
13.477681904515432,4.564620154649825,2870,9
13.465042014295136,4.511113724638288,2880,9
13.35823539841748,4.476995388884706,2890,9
13.185462744874599,4.45294816655564,2900,9
13.05601364711696,4.413983232340496,2910,9
