ball_x_Home,ball_y_Home,Time,IdPeriod
28.067165414290876,-5.457472313378598,0,9
28.128581338861583,-5.464986220150578,10,9
28.125117951807116,-5.470034742502084,20,9
28.163580396476625,-5.473003236235712,30,9
28.123462535256678,-5.477393274154541,40,9
28.101803407915376,-5.477642597020755,50,9
27.976487403178346,-5.478470059866596,60,9
27.85587789406355,-5.473569473333406,70,9
27.61264416232719,-5.47648482920126,80,9
27.37070007105949,-5.481775235117771,90,9
27.10838855445907,-5.477843883256309,100,9
26.846334435842117,-5.4775679914572075,110,9
26.533824716856756,-5.4783153224014605,120,9
26.25977832605801,-5.478752540761053,130,9
25.980922068135662,-5.474431156964805,140,9
25.613820710704267,-5.475299004588636,150,9
25.277994386287258,-5.470822883327252,160,9
24.92464350007806,-5.473495080321322,170,9
24.510599700796345,-5.473805405457444,180,9
24.201399342383358,-5.469785419635871,190,9
23.874414668149097,-5.466002641247113,200,9
23.521476973439682,-5.468762834546906,210,9
23.09688721947826,-5.471294109920941,220,9
22.72373671492962,-5.468539868062115,230,9
22.310261311652592,-5.466803110057141,240,9
21.96461381108827,-5.464076924991445,250,9
21.53831769108998,-5.456988333697123,260,9
21.198770876140728,-5.454914469071675,270,9
20.888070011176506,-5.443820132903807,280,9
20.527068750348782,-5.4422313107171485,290,9
20.167513512517438,-5.439377169670667,300,9
19.835205058709743,-5.42998579582514,310,9
19.49105453062823,-5.425117942217268,320,9
19.172911801082428,-5.418507379163454,330,9
18.93070942831416,-5.405750678002695,340,9
18.64425345075401,-5.394488001076053,350,9
18.375273736050932,-5.3704675602313365,360,9
18.145117530007905,-5.352364764670734,370,9
17.831314636485455,-5.332492053076915,380,9
17.600382996929298,-5.303329142134002,390,9
17.306328772259857,-5.281490329506525,400,9
17.0685221915983,-5.257908169778717,410,9
16.85201426329891,-5.241164640824627,420,9
16.57899982047966,-5.2297612548294135,430,9
16.367971759775713,-5.21420227517917,440,9
16.165008737718587,-5.204960325012202,450,9
15.901870249107203,-5.202953201546166,460,9
15.686085037800298,-5.190445398148695,470,9
15.477125290640872,-5.182582906977234,480,9
15.231201249317557,-5.184952218136388,490,9
15.075695465077686,-5.185032987692366,500,9
14.798340302717977,-5.194033266845791,510,9
14.50413057903793,-5.207861439932028,520,9
14.279712816596627,-5.226764916854121,530,9
14.063102400312971,-5.2524742916246145,540,9
13.849798399544662,-5.277403177422612,550,9
13.676715926003371,-5.301167918857221,560,9
13.507149261531486,-5.329024488507931,570,9
13.390106216466826,-5.349262150963892,580,9
13.232687617693047,-5.366294324804868,590,9
13.121901051759773,-5.385090250686633,600,9
13.00294607567831,-5.397334702821325,610,9
12.891280410224832,-5.411270639499352,620,9
12.81936889144944,-5.4294939517395315,630,9
12.733499569437702,-5.4414839797728956,640,9
12.685369386091581,-5.452598508329758,650,9
12.651818707518537,-5.465988400299086,660,9
12.611029667803937,-5.472175985941334,670,9
12.515854849128937,-5.481815832447223,680,9
12.423006036487623,-5.489100608741984,690,9
12.406928970220331,-5.489787149967792,700,9
12.44456385386747,-5.4920550740790475,710,9
12.406359690698537,-5.496767977670322,720,9
12.492538832708684,-5.485175633424415,730,9
12.581458350275108,-5.482973812818181,740,9
12.684904067082561,-5.479190821877962,750,9
12.854419782068016,-5.466904284553576,760,9
