ball_x_Home,ball_y_Home,Time,IdPeriod
48.86383693062921,18.97724344834934,0,9
48.92183688356346,19.055847104917646,10,9
48.954406269137735,19.10760338618204,20,9
48.96454021034048,19.154243553729653,30,9
48.85344382440879,19.195793751390458,40,9
48.74642928750559,19.204411225358847,50,9
48.53808711880307,19.22651870303568,60,9
48.21069102010324,19.231231819178415,70,9
47.833096424512775,19.218682780797103,80,9
47.41884470420551,19.193100086698617,90,9
47.0049552259116,19.1560472654455,100,9
46.588432866642606,19.115897144272125,110,9
46.08996724087405,19.071681338712605,120,9
45.57118366673069,19.023830478031183,130,9
45.04376813046433,18.959955575098256,140,9
44.39584675109025,18.879629188921538,150,9
43.86000246163521,18.809022781152294,160,9
43.33884517153445,18.74329017843189,170,9
42.82151056544449,18.67817928874105,180,9
42.391025690847925,18.606200011071657,190,9
41.999986909965244,18.554201208587877,200,9
41.56950792548272,18.50284835000045,210,9
41.28589598948592,18.46040968722389,220,9
40.95560195467929,18.378736149874058,230,9
40.816639439232844,18.34082185754101,240,9
40.72642645262363,18.29081487481792,250,9
40.66335511150248,18.241860021837162,260,9
40.67224918370018,18.175239379103935,270,9
40.65808345943828,18.10689621931376,280,9
40.697785773112834,18.018032703621707,290,9
40.74359318998799,17.925992181210727,300,9
40.694219309062696,17.8184405032287,310,9
40.61682910071467,17.67582782375425,320,9
40.61568936364827,17.566419083639133,330,9
40.679850375866486,17.464576325404458,340,9
40.74023287992919,17.35508532787312,350,9
40.77931378657271,17.223163774441044,360,9
40.88363948641747,17.09913234387063,370,9
40.92479076814542,16.96817938745589,380,9
41.04752012930257,16.828826397219515,390,9
41.15959721922162,16.674042170762213,400,9
41.30352215574526,16.53980529424261,410,9
41.37724576810451,16.389519719501784,420,9
41.461612816530796,16.25013803481789,430,9
41.59225260084126,16.116143466966214,440,9
41.767663141956156,16.011500130653758,450,9
41.87679517485609,15.88167943588294,460,9
41.96441945634552,15.738393605924859,470,9
42.037830892660736,15.62607631158871,480,9
42.075674875356235,15.497817232417276,490,9
42.110102591909566,15.354208111683821,500,9
42.206314659666695,15.214262102865401,510,9
42.29109401607566,15.065752395598759,520,9
42.30980985343207,14.922170694004045,530,9
42.38063847474154,14.768222857554036,540,9
42.37923957265746,14.588908066740586,550,9
42.52797378729331,14.446618890592973,560,9
42.584633739283866,14.28722952413619,570,9
42.56312893293036,14.10403779463583,580,9
42.54782347160207,13.94604935487233,590,9
42.6126029457943,13.791238559482144,600,9
42.70115786530176,13.645744957476861,610,9
42.76764252750805,13.486626806686992,620,9
42.755181991260216,13.334669514688898,630,9
42.78123985576526,13.182713497999583,640,9
42.85495757801046,13.085232720890605,650,9
42.99795187651607,13.017481091822235,660,9
43.14554929914254,12.974907883969538,670,9
43.23912259581055,12.969037212558767,680,9
43.462608247705305,13.009752720623988,690,9
43.65466425109218,13.061940481358464,700,9
43.84894082747146,13.123983403230946,710,9
43.96256996243957,13.180775028656129,720,9
44.06756713528468,13.25269989315097,730,9
44.2497483624865,13.366633853915443,740,9
44.42883138970422,13.451942658938645,750,9
44.601497137677306,13.5730927418753,760,9
44.90356574601283,13.751788370276746,770,9
45.19322682912688,13.962313792828596,780,9
45.57609602183855,14.178627841926458,790,9
45.92686114798498,14.40264496859846,800,9
46.225360347213346,14.614785357166928,810,9
46.65982399384273,14.87170778839261,820,9
47.039904217557314,15.109187287082856,830,9
47.47519542520906,15.354639591153912,840,9
47.84788061074868,15.592199859400136,850,9
48.21741458527786,15.808676510367269,860,9
48.54589741001773,16.03436216602459,870,9
48.93357588084161,16.24660968053046,880,9
49.303366075331446,16.424848960940633,890,9
49.76440002638719,16.620887300870642,900,9
50.13708815698382,16.813342023132815,910,9
50.65250847601137,17.003133475562375,920,9
51.10150008891599,17.17838215688676,930,9
51.53823731956412,17.35573084666655,940,9
51.939203887658195,17.492796783159992,950,9
52.32962126150984,17.643676439240178,960,9
52.7240174073943,17.801313106332255,970,9
53.16799358819539,17.91093864893973,980,9
53.591757842674355,18.068980226569007,990,9
53.95208556896181,18.20453811043177,1000,9
54.24551927011733,18.301775303564035,1010,9
54.495787270543815,18.42785402982701,1020,9
54.73442229574485,18.544399397867107,1030,9
54.8760206372234,18.642982891966636,1040,9
55.05442630132672,18.765669721981492,1050,9
55.1692982503569,18.86869660441709,1060,9
55.233868625500776,18.97788960479716,1070,9
55.39221550624696,19.097209619636537,1080,9
55.48604796793266,19.19993999278111,1090,9
55.527714634638954,19.30889302255935,1100,9
55.59435243981024,19.413885793477135,1110,9
55.631524949505376,19.505468480036605,1120,9
55.729542337215214,19.594386621454674,1130,9
55.718451252481266,19.688257849617322,1140,9
55.70555190273759,19.753477990760192,1150,9
55.65168680985816,19.785710569933165,1160,9
55.66786695312113,19.837252174219827,1170,9
55.627596243441886,19.887769280454354,1180,9
55.50046991215522,19.92035214443851,1190,9
55.45590825439915,19.969765258373705,1200,9
55.395578761362785,20.011047003536618,1210,9
55.13621347980428,20.0209293712619,1220,9
55.012138227589396,20.02311142458207,1230,9
54.80747149004672,20.02857824821295,1240,9
54.59473529627169,20.014009970932207,1250,9
54.43096067543928,20.00364171056228,1260,9
54.178781333007386,19.964137745836723,1270,9
53.910106726211495,19.92142893015057,1280,9
53.62706318621938,19.865498988356784,1290,9
53.290463784334854,19.778898295540873,1300,9
52.939439493170745,19.69889456248514,1310,9
52.55197012139523,19.602463577052404,1320,9
52.23734084487322,19.52423826208841,1330,9
51.92219323831585,19.446333899833693,1340,9
51.576134313285955,19.354428135050316,1350,9
51.16286329696606,19.225764995547532,1360,9
50.79876295263713,19.104021894028833,1370,9
50.43207095813139,18.98039452378977,1380,9
50.039223912238974,18.845025810729165,1390,9
49.61018506063879,18.710842072075334,1400,9
49.343068389006,18.603453421065502,1410,9
48.998093244959136,18.486610906079992,1420,9
