ball_x_Home,ball_y_Home,Time,IdPeriod
-36.27193616890269,-6.464340284404771,0,9
-36.2450536884323,-6.465256381210723,10,9
-36.219823384949635,-6.467848446303204,20,9
-36.18311913932053,-6.4691405466473775,30,9
-36.15370390981372,-6.471765557216639,40,9
-36.132249169429535,-6.472492908323361,50,9
-36.12051606226543,-6.474404596182466,60,9
-36.093012174764006,-6.475361077766406,70,9
-36.07108917031379,-6.4779127580809,80,9
-36.05030884798699,-6.4784575274808205,90,9
-36.05330986108946,-6.479676297570224,100,9
-36.04787917594623,-6.479541965045546,110,9
-36.044209634900426,-6.481231961728639,120,9
-36.049013022898585,-6.480921636592516,130,9
-36.06121733918575,-6.481648775147774,140,9
-36.088924435621486,-6.4819858817682485,150,9
-36.08721924760743,-6.4833387718308675,160,9
-36.09115089872794,-6.483452911966551,170,9
-36.07465857942095,-6.48512271626065,180,9
-36.07181365434049,-6.485500207659112,190,9
-36.09305929567631,-6.486489847271297,200,9
-36.097509276832184,-6.48644138553771,210,9
-36.11524146514421,-6.487734973742126,220,9
-36.12583778029895,-6.487411895518217,230,9
-36.1450690026337,-6.4884623248488476,240,9
-36.16021837593998,-6.489451539358106,250,9
-36.176654739163595,-6.489774617582015,260,9
-36.1906673204605,-6.4900976958059235,270,9
-36.19423378451064,-6.4902790022039465,280,9
-36.16750739206226,-6.491827014509691,290,9
-36.139744339543164,-6.492009808767954,300,9
-36.10355842394942,-6.493833925424263,310,9
-36.07641677846135,-6.494500274261075,320,9
-36.03076544960821,-6.496075068051169,330,9
-35.95565177033595,-6.495476948234011,340,9
-35.899507203323736,-6.497118908286443,350,9
-35.816327012876144,-6.498989998816096,360,9
-35.75501387079541,-6.502248412745391,370,9
-35.6722489333875,-6.504322489922301,380,9
-35.56792028848572,-6.507163027675144,390,9
-35.44472855337658,-6.509216699911598,400,9
-35.33238935338283,-6.511566668887611,410,9
-35.22336039747856,-6.514898625623137,420,9
-35.12068981967853,-6.518964310009277,430,9
-34.976505718137204,-6.522303706046011,440,9
-34.863079792103406,-6.526551547036027,450,9
-34.70183497525041,-6.531021504304979,460,9
-34.567528594951156,-6.535249152906001,470,9
-34.429652805544755,-6.539322064041887,480,9
-34.251915669384765,-6.545771938189599,490,9
-34.119776851051576,-6.550915471045109,500,9
-33.917899082506,-6.556024995666526,510,9
-33.76472077682833,-6.560777221278473,520,9
-33.53714738579105,-6.568371047400578,530,9
-33.354966158589235,-6.575641795298775,540,9
-33.144147196933645,-6.581943308525244,550,9
-32.92748524215216,-6.588068829140268,560,9
-32.66708624557994,-6.595926219076617,570,9
-32.46836263310181,-6.6033920892179365,580,9
-32.18511293911836,-6.611053081602382,590,9
-31.940478832769426,-6.620450831991801,600,9
-31.645599108617528,-6.630009696390248,610,9
