ball_x_Home,ball_y_Home,Time,IdPeriod
45.589846493060755,-1.4524598921736303,0,9
45.70673580614902,-1.1132307327895452,10,9
45.762671274112876,-0.7241716460511306,20,9
45.825277296225,-0.3062043275328885,30,9
45.86694690798831,0.13058535826912815,40,9
45.96423981167145,0.5554192971879551,50,9
46.04400962609092,0.9805357450580328,60,9
46.10459828414496,1.498594971643973,70,9
46.19470524870149,1.947488655573867,80,9
46.30513016163282,2.4008400963187317,90,9
46.42780651176363,2.888604979268543,100,9
46.535286367675845,3.4102457192628326,110,9
46.61004074999178,3.8456214702220284,120,9
46.674664136161994,4.308007198354415,130,9
46.79304659315894,4.765424110933957,140,9
46.898459019043756,5.194808673802806,150,9
47.01948319218685,5.609840486574492,160,9
47.10317876761278,5.976024359751364,170,9
47.21639853965524,6.376703422425888,180,9
47.30728299926481,6.67590361497056,190,9
47.38813659466731,6.973016339596146,200,9
47.53055955211121,7.29087706274059,210,9
47.64977546024457,7.592136878962681,220,9
47.81226014610261,7.916299540436521,230,9
47.9743825899473,8.214233989018446,240,9
48.17227864140306,8.496199658729271,250,9
48.31496370892166,8.742323837975178,260,9
48.443329909213375,9.014150802896225,270,9
48.51363725543046,9.256586151500066,280,9
48.60612382605842,9.487038698820289,290,9
48.65735603796277,9.741442820311184,300,9
48.661284744026254,9.955172881272164,310,9
48.64820280074739,10.154253470293495,320,9
48.622772233387415,10.334794257946097,330,9
48.53431744581861,10.546692337846633,340,9
48.395767238354836,10.714280451889499,350,9
48.214051330162036,10.913846083349622,360,9
47.931476054235965,11.044919343892474,370,9
47.60852110152095,11.184084438635471,380,9
47.258065206361536,11.333280687127921,390,9
46.84805436816178,11.431245656469837,400,9
46.42625741177157,11.579336637354176,410,9
46.01748644257686,11.709186451675437,420,9
45.622778120648384,11.84595481612054,430,9
45.248903132073046,11.986707882844344,440,9
44.90889040910338,12.143619111792866,450,9
44.584024114382956,12.307155357294693,460,9
44.256990257696486,12.445551865947127,470,9
43.91563164366908,12.599675907560044,480,9
43.63837808577653,12.710796112056025,490,9
43.363244968937735,12.822601795020498,500,9
43.12063117170389,12.881992287184982,510,9
42.894041429710995,12.948989571110816,520,9
42.66119933166655,13.010749586985916,530,9
42.38797755683315,13.051492514189878,540,9
42.13889935944237,13.083482572143458,550,9
41.869040839724796,13.069506463238904,560,9
41.60662742415151,13.017185645288528,570,9
41.3385212133603,12.953688021202602,580,9
41.10929564533531,12.828741769135013,590,9
40.89036010653506,12.683907076665339,600,9
40.712366750414425,12.530914659041954,610,9
40.56120286373781,12.310452880693196,620,9
40.4086960310605,12.114267030047797,630,9
40.28389923987594,11.863471182194454,640,9
40.10792324781338,11.593313383913118,650,9
39.96239325521432,11.384027348942594,660,9
39.82017645176176,11.095369708967587,670,9
