ball_x_Home,ball_y_Home,Time,IdPeriod
-4.963880524671248,10.93335511939008,0,9
-4.906846255933565,11.003019073971945,10,9
-4.896803611498418,11.211336299373668,20,9
-4.887097881586257,11.359697220616143,30,9
-4.873785045837097,11.533478659190761,40,9
-4.862903354657207,11.66033149788234,50,9
-4.897191475507834,11.951324440782404,60,9
-4.915893471096255,12.127496233111021,70,9
-4.941534315527388,12.437715943708552,80,9
-4.958180661316473,12.694328474901036,90,9
-4.990130701399633,12.999816577378539,100,9
-4.995842639488187,13.051344790923023,110,9
-5.044902282829538,13.409820060187716,120,9
-5.085704575300724,13.732480833023304,130,9
-5.130539239842467,13.901031167539614,140,9
-5.172996948864092,14.128568358991984,150,9
-5.177674877433238,14.281352476181528,160,9
-5.203031523862026,14.42883917325628,170,9
-5.231633917631571,14.715644852333314,180,9
-5.2591757963685355,14.906472705696935,190,9
-5.286445846342637,15.18509919192249,200,9
-5.297366117769478,15.43827136513327,210,9
-5.3196999576738575,15.629139178171952,220,9
-5.33252126340653,15.809840654730657,230,9
-5.36216974142926,15.993700433479532,240,9
-5.373736158366092,16.128228080400657,250,9
-5.368050431285008,16.268739263559457,260,9
-5.363331860928999,16.324937870402593,270,9
-5.36506473247904,16.501069915607616,280,9
-5.360863903146989,16.634323741610388,290,9
-5.343518695327271,16.779056409377777,300,9
-5.344410753098357,16.99186399698891,310,9
-5.344347434372446,17.164823499055732,320,9
-5.355086879298314,17.475839427434025,330,9
-5.360075805888677,17.77177270399088,340,9
-5.358718723614273,17.979431232408462,350,9
-5.3713980775986245,18.309894982005844,360,9
-5.39893848380708,18.65374012151403,370,9
-5.434325405431536,18.95681236406196,380,9
-5.460549076646749,19.2039869726385,390,9
-5.492304153955245,19.57158410049351,400,9
-5.537695139767898,19.78596648189474,410,9
-5.568763724285241,20.16420733681585,420,9
-5.587969324623928,20.33184943893034,430,9
-5.636654945723852,20.504271398346983,440,9
-5.698460795843889,20.743179455420712,450,9
-5.746240517404737,20.79643635001457,460,9
-5.837138229770893,21.01103489625377,470,9
-5.896279392300043,21.052295598821836,480,9
-5.9297016663870545,21.040831210556714,490,9
-5.983609757098957,21.073575613652828,500,9
-6.0558037068424815,21.20924742509981,510,9
-6.089846209937716,21.167622409323993,520,9
-6.162157667456302,21.238820772917965,530,9
-6.221365388274084,21.310388976057723,540,9
